,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
16372,A,,,,daughter,love,place,O,0.009140495210886002,1,0.8177083333333334,0.7045454545454546
16373,O,,,,,love,place,O,9.45318242884241e-05,1,0.8177083333333334,0.7045454545454546
16374,O,,,3,,run,cafe,O,0.00473983446136117,1,0.8177083333333334,0.7045454545454546
16375,O,,,,,do,job,A,0.9710666537284851,1,0.8177083333333334,0.7045454545454546
16376,O,,,,,appreciate,service,O,0.025042226538062096,1,0.8177083333333334,0.7045454545454546
16377,O,,,,,use,Irrigation,A,0.9883432984352112,1,0.8177083333333334,0.7045454545454546
16378,O,,,,,like,Movers,A,0.9283243417739868,1,0.8177083333333334,0.7045454545454546
16379,S-expletive,,,,rating,be,,A,0.7450333833694458,1,0.8177083333333334,0.7045454545454546
16380,O,,,,,offer,service,O,1.6198351104890207e-08,1,0.8177083333333334,0.7045454545454546
16381,O,,,,,send,flowers,O,0.0004100706719327718,1,0.8177083333333334,0.7045454545454546
16382,S-passive,,,,Restaurant,renovate,,A,1.0,1,0.8177083333333334,0.7045454545454546
16383,S,,,,decor,seem,,O,0.014234391041100025,1,0.8177083333333334,0.7045454545454546
16384,A,,,,guys,take,Service,A,1.0,1,0.8177083333333334,0.7045454545454546
16385,O,,,,,take,Service,A,0.999997615814209,1,0.8177083333333334,0.7045454545454546
16386,A,,,,servers,pay,attention,A,0.9988706707954407,1,0.8177083333333334,0.7045454545454546
16387,O,,,,,pay,attention,O,1.1903455998663048e-08,1,0.8177083333333334,0.7045454545454546
16388,S,,,,darlington,have,,A,0.9997205138206482,1,0.8177083333333334,0.7045454545454546
16389,S,,,3,workers,speed,,A,1.0,1,0.8177083333333334,0.7045454545454546
16390,O,,,,,have,teeth,O,0.00029710150556638837,1,0.8177083333333334,0.7045454545454546
16391,A,,,,Daniel,do,job,A,0.9999996423721313,1,0.8177083333333334,0.7045454545454546
16392,O,,,,,do,job,O,0.00021252877195365727,1,0.8177083333333334,0.7045454545454546
16393,O,,,,,treat,employees,A,0.9995167255401611,1,0.8177083333333334,0.7045454545454546
16394,O,,,4,,extend,politeness,O,0.4269556999206543,1,0.8177083333333334,0.7045454545454546
16395,O,,,,,get,iphone,O,0.041710611432790756,1,0.8177083333333334,0.7045454545454546
16396,O,,,,,use,Electric,A,0.9988523721694946,1,0.8177083333333334,0.7045454545454546
16397,O,,,,,do,job,A,0.5492485761642456,1,0.8177083333333334,0.7045454545454546
16398,S,,,,doctor,act,,A,0.9999980926513672,1,0.8177083333333334,0.7045454545454546
16399,S-expletive,,,,clients,be,,O,0.0006099545280449092,1,0.8177083333333334,0.7045454545454546
16400,O,,,,,give,Dr.,A,0.9871358275413513,1,0.8177083333333334,0.7045454545454546
16401,O,,,,,give,stars,O,0.1300768405199051,1,0.8177083333333334,0.7045454545454546
16402,S-passive,,,7,fries,cook,,A,0.9999703168869019,1,0.8177083333333334,0.7045454545454546
16403,O,,,,,take,care,O,1.5091281002632684e-10,1,0.8177083333333334,0.7045454545454546
16404,O,,,,,recommend,Offices,A,0.999995231628418,1,0.8177083333333334,0.7045454545454546
16405,A,,,,Sanctuary,serve,food,A,1.0,1,0.8177083333333334,0.7045454545454546
16406,O,,,,,serve,food,O,1.8376525758867501e-06,1,0.8177083333333334,0.7045454545454546
16407,O,,,,,visit,school,O,0.0011071829358115792,1,0.8177083333333334,0.7045454545454546
16408,S,,,1,place,smell,,A,0.9984650611877441,1,0.8177083333333334,0.7045454545454546
16409,A,,,,Mrs.,provide,us,A,0.9999998807907104,1,0.8177083333333334,0.7045454545454546
16410,S,,,,flexibility,make,,A,0.8454461693763733,1,0.8177083333333334,0.7045454545454546
16411,O,,,,,check,dates,O,0.04323955252766609,1,0.8177083333333334,0.7045454545454546
16412,O,,,,,have,complaints,O,0.010035334154963493,1,0.8177083333333334,0.7045454545454546
16413,S,,,,TEACHING,suck,,A,0.9998573064804077,1,0.8177083333333334,0.7045454545454546
16414,O,,,,,try,people,A,0.9965761303901672,1,0.8177083333333334,0.7045454545454546
16415,S-passive,,,,company,recommend,,A,1.0,1,0.8177083333333334,0.7045454545454546
16416,O,,,,,schedule,appointment,O,0.13401012122631073,1,0.8177083333333334,0.7045454545454546
16417,O,,,,,get,chance,O,3.394919986021705e-05,1,0.8177083333333334,0.7045454545454546
16418,O,,,,,love,City,A,0.9684478640556335,1,0.8177083333333334,0.7045454545454546
16419,A,,,,dryers,remove,water,A,0.983472466468811,1,0.8177083333333334,0.7045454545454546
16420,O,,,,,remove,water,O,0.00222857017070055,1,0.8177083333333334,0.7045454545454546
16421,O,,,,,allow,increase,O,0.1603361964225769,1,0.8177083333333334,0.7045454545454546
16422,O,,,,,thank,plumbers,O,0.0363740511238575,1,0.8177083333333334,0.7045454545454546
16423,O,,,,,visit,shop,O,0.00025705568259581923,1,0.8177083333333334,0.7045454545454546
16424,A,,,,service,save,situation,O,0.2524878978729248,1,0.8177083333333334,0.7045454545454546
16425,O,,,,,save,situation,O,0.0033060593996196985,1,0.8177083333333334,0.7045454545454546
16426,A,,,,Paula,have,gift,A,1.0,1,0.8177083333333334,0.7045454545454546
16427,O,,,,,have,gift,O,0.13289876282215118,1,0.8177083333333334,0.7045454545454546
16428,O,,,,,combine,art,O,2.3553754999738885e-06,1,0.8177083333333334,0.7045454545454546
16429,S-passive,,,,Thali,bring,,A,0.9999963045120239,1,0.8177083333333334,0.7045454545454546
16430,A,,,,guys,know,stuff,A,0.9999995231628418,1,0.8177083333333334,0.7045454545454546
16431,O,,,,,know,stuff,A,0.7338874340057373,1,0.8177083333333334,0.7045454545454546
16432,O,,,,,want,company,A,0.5315696001052856,1,0.8177083333333334,0.7045454545454546
16433,S,,,,guys,know,,A,0.5,1,0.8177083333333334,0.7045454545454546
16434,A,,,,rice,have,flavor,A,0.999796450138092,1,0.8177083333333334,0.7045454545454546
16435,O,,,,,have,flavor,O,0.04235455021262169,1,0.8177083333333334,0.7045454545454546
16436,S,,,2,representative,go,,A,0.9955248832702637,1,0.8177083333333334,0.7045454545454546
16437,A,,,,utilities,have,people,A,0.9913192391395569,1,0.8177083333333334,0.7045454545454546
16438,O,,,,,have,people,A,0.9468966126441956,1,0.8177083333333334,0.7045454545454546
16439,O,,,3,,travel,mins,O,0.2821798622608185,1,0.8177083333333334,0.7045454545454546
16440,O,,,,,have,plenty,O,2.939557089121081e-05,1,0.8177083333333334,0.7045454545454546
16441,O,,,,,use,services,O,0.0036792235914617777,1,0.8177083333333334,0.7045454545454546
16442,S,,,,guys,know,,A,1.0,1,0.8177083333333334,0.7045454545454546
16443,A,,,,one,know,other,A,0.9997265934944153,1,0.8177083333333334,0.7045454545454546
16444,O,,,,,have,flowers,A,0.8302780389785767,1,0.8177083333333334,0.7045454545454546
16445,A,,,,ladies,know,business,O,0.010789238847792149,1,0.8177083333333334,0.7045454545454546
16446,O,,,,,know,business,O,2.4573917016823543e-06,1,0.8177083333333334,0.7045454545454546
16447,O,,,,,have,problem,O,0.4969625771045685,1,0.8177083333333334,0.7045454545454546
16448,A,,,,Inc,transform,yard,O,0.08925723284482956,1,0.8177083333333334,0.7045454545454546
16449,O,,,,,transform,yard,O,0.0002727088867686689,1,0.8177083333333334,0.7045454545454546
16450,S-passive,,,,work,complete,,A,1.0,1,0.8177083333333334,0.7045454545454546
16451,O,,,,,keep,kebabs,O,0.0011534204240888357,1,0.8177083333333334,0.7045454545454546
16452,O,,,,,try,clinic,A,0.877059817314148,1,0.8177083333333334,0.7045454545454546
16453,A,,,,place,have,pizza,A,0.9999622106552124,1,0.8177083333333334,0.7045454545454546
16454,O,,,,,have,pizza,A,0.9804185032844543,1,0.8177083333333334,0.7045454545454546
16455,O,,,,,recommend,place,O,0.007848460227251053,1,0.8177083333333334,0.7045454545454546
16456,O,,,,,find,place,O,0.0002877083607017994,1,0.8177083333333334,0.7045454545454546
16457,O,,,,,use,Futures,A,0.9552233219146729,1,0.8177083333333334,0.7045454545454546
16458,O,,,,,have,children,O,0.01063597947359085,1,0.8177083333333334,0.7045454545454546
16459,A-passive,,,,children,take,care,A,0.9716095924377441,1,0.8177083333333334,0.7045454545454546
16460,O,,,,,take,care,O,1.6842944816630734e-08,1,0.8177083333333334,0.7045454545454546
16461,A,,,,Bisconti,want,$,A,1.0,1,0.8177083333333334,0.7045454545454546
16462,O,,,,,fix,laptop,O,0.2748440206050873,1,0.8177083333333334,0.7045454545454546
16463,A,,,,guys,fix,it,A,0.9999716281890869,1,0.8177083333333334,0.7045454545454546
16464,O,,,,,order,part,O,0.00755026750266552,1,0.8177083333333334,0.7045454545454546
16465,A,,,,place,offer,manicure,A,0.9954342246055603,1,0.8177083333333334,0.7045454545454546
16466,O,,,,,offer,manicure,A,0.8825609087944031,1,0.8177083333333334,0.7045454545454546
16467,S,,,,nails,look,,A,0.9999860525131226,1,0.8177083333333334,0.7045454545454546
16468,O,,,2,,leave,house,O,3.738468512892723e-05,1,0.8177083333333334,0.7045454545454546
16469,S,,,,house,feel,,A,0.5,1,0.8177083333333334,0.7045454545454546
16470,O,,,,,enjoy,time,O,9.197594295073941e-07,1,0.8177083333333334,0.7045454545454546
16471,O,,,,,have,FEATHERS,O,0.0021814582869410515,1,0.8177083333333334,0.7045454545454546
16472,O,,,,,find,feather,O,0.1368621438741684,1,0.8177083333333334,0.7045454545454546
16473,O,,,,,get,Job,A,0.9999998807907104,1,0.8177083333333334,0.7045454545454546
16474,O,,,,,utilize,Mr.,A,0.9999605417251587,1,0.8177083333333334,0.7045454545454546
16475,O,,,,,own,firm,A,0.9997573494911194,1,0.8177083333333334,0.7045454545454546
16476,O,,,,,need,contractor,A,0.9998568296432495,1,0.8177083333333334,0.7045454545454546
16477,A,,,,Electric,have,that,A,0.9999722242355347,1,0.8177083333333334,0.7045454545454546
16478,A,,,,location,make,stay,A,0.981680691242218,1,0.8177083333333334,0.7045454545454546
16479,O,,,,,make,stay,O,0.0008870181627571583,1,0.8177083333333334,0.7045454545454546
16480,A,,,,guys,do,work,A,1.0,1,0.8177083333333334,0.7045454545454546
16481,O,,,,,do,work,O,0.0004428482207003981,1,0.8177083333333334,0.7045454545454546
16482,O,,,,,fix,items,O,0.0051633985713124275,1,0.8177083333333334,0.7045454545454546
16483,O,,,,,push,dent,O,0.0004204251163173467,1,0.8177083333333334,0.7045454545454546
16484,O,,,,,fix,fender,O,2.4596480216132477e-05,1,0.8177083333333334,0.7045454545454546
16485,O,,,,,waste,money,O,0.0004126958083361387,1,0.8177083333333334,0.7045454545454546
16486,O,,,,,have,console,A,0.9642533659934998,1,0.8177083333333334,0.7045454545454546
16487,O,,,,,delete,songs,O,0.17843791842460632,1,0.8177083333333334,0.7045454545454546
16488,O,,,,,forget,training,O,0.08964674919843674,1,0.8177083333333334,0.7045454545454546
16489,O,,,,,make,life,O,0.012894227169454098,1,0.8177083333333334,0.7045454545454546
16490,O,,,,,take,hour,O,8.608705684309825e-05,1,0.8177083333333334,0.7045454545454546
16491,A,,,,driver,know,area,O,0.022294893860816956,1,0.8177083333333334,0.7045454545454546
16492,O,,,,,know,area,O,0.00028241827385500073,1,0.8177083333333334,0.7045454545454546
16493,O,,,,,notice,few,O,0.003620463889092207,1,0.8177083333333334,0.7045454545454546
16494,O,,,,,get,stuff,O,0.02155528962612152,1,0.8177083333333334,0.7045454545454546
16495,S,,,,women,know,,A,0.561159610748291,1,0.8177083333333334,0.7045454545454546
16496,S-passive,,,,business,base,,O,0.016518963500857353,1,0.8177083333333334,0.7045454545454546
16497,S,,,,apartment,look,,A,0.9999998807907104,1,0.8177083333333334,0.7045454545454546
16498,O,,,,,check,service,O,2.573946403572336e-06,1,0.8177083333333334,0.7045454545454546
16499,O,,,,,try,tmobile,O,2.420804594294168e-05,1,0.8177083333333334,0.7045454545454546
16500,O,,,,,answer,questions,O,0.00022851844551041722,1,0.8177083333333334,0.7045454545454546
16501,O,,,,,love,place,A,0.8282049298286438,1,0.8177083333333334,0.7045454545454546
16502,O,,,,,have,store,A,0.9350672364234924,1,0.8177083333333334,0.7045454545454546
16503,O,,,,,have,dentists,O,0.16521310806274414,1,0.8177083333333334,0.7045454545454546
16504,O,,,,,love,fact,O,4.0175848758927657e-10,1,0.8177083333333334,0.7045454545454546
16505,O,,,7,,operate,register,O,1.3498908657538777e-08,1,0.8177083333333334,0.7045454545454546
16506,O,,,,,enjoy,things,O,0.06839530915021896,1,0.8177083333333334,0.7045454545454546
16507,O,,,,,give,place,A,0.5611826181411743,1,0.8177083333333334,0.7045454545454546
16508,O,,,,,keep,cold,A,0.6743024587631226,1,0.8177083333333334,0.7045454545454546
16509,O,,,,,recommend,Pros,A,0.9831516742706299,1,0.8177083333333334,0.7045454545454546
16510,O,,,,,have,review,O,0.007528306450694799,1,0.8177083333333334,0.7045454545454546
16511,O,,,,,name,business,O,0.0024450053460896015,1,0.8177083333333334,0.7045454545454546
16512,O,,,,,have,initials,A,0.973105251789093,1,0.8177083333333334,0.7045454545454546
16513,O,,,,,order,out,A,0.5,1,0.8177083333333334,0.7045454545454546
16514,O,,,,,like,place,O,0.0027437598910182714,1,0.8177083333333334,0.7045454545454546
16515,O,,,,,give,couple,O,0.25700604915618896,1,0.8177083333333334,0.7045454545454546
16516,S,,,,employees,seem,,A,1.0,1,0.8177083333333334,0.7045454545454546
16517,O,,,3,,charge,arm,O,1.1671868804796759e-07,1,0.8177083333333334,0.7045454545454546
16518,O,,,,,pick,car,A,0.7308905720710754,1,0.8177083333333334,0.7045454545454546
16519,O,,,,,do,business,O,0.09589547663927078,1,0.8177083333333334,0.7045454545454546
16520,O,,,,,get,computers,A,0.9992069602012634,1,0.8177083333333334,0.7045454545454546
16521,O,,,,,judge,book,O,4.4047389735624165e-08,1,0.8177083333333334,0.7045454545454546
16522,S,,,,Ichiban,look,,A,0.999272882938385,1,0.8177083333333334,0.7045454545454546
16523,S-passive,,,1,prices,beat,,O,0.04052462428808212,1,0.8177083333333334,0.7045454545454546
16524,O,,,,,have,selection,O,0.08055537939071655,1,0.8177083333333334,0.7045454545454546
16525,S-expletive,,,,surprises,be,,O,0.00010571526945568621,1,0.8177083333333334,0.7045454545454546
16526,O,,,,,recommend,services,O,5.821568151986867e-07,1,0.8177083333333334,0.7045454545454546
16527,O,,,,,take,cars,O,0.19207704067230225,1,0.8177083333333334,0.7045454545454546
16528,A,,,7,management,change,hands,A,0.9999674558639526,1,0.8177083333333334,0.7045454545454546
16529,O,,,7,,change,hands,O,0.006042961031198502,1,0.8177083333333334,0.7045454545454546
16530,O,,,,,add,services,O,0.0002478661190252751,1,0.8177083333333334,0.7045454545454546
16531,O,,,,,sort,windscreen,O,0.031018787994980812,1,0.8177083333333334,0.7045454545454546
16532,A,,,,item,fit,you,A,0.9931573271751404,1,0.8177083333333334,0.7045454545454546
16533,S,,,,dentist,want,,A,0.9997367262840271,1,0.8177083333333334,0.7045454545454546
16534,O,,,,,pull,tooth,O,0.0001012333741527982,1,0.8177083333333334,0.7045454545454546
16535,O,,,,,know,people,A,0.9978007674217224,1,0.8177083333333334,0.7045454545454546
16536,O,,,,,tell,others,O,0.33047208189964294,1,0.8177083333333334,0.7045454545454546
16537,O,,,,,hire,company,A,0.9986082911491394,1,0.8177083333333334,0.7045454545454546
16538,O,,,,,unlock,car,O,0.0009542342741042376,1,0.8177083333333334,0.7045454545454546
16539,S-expletive-aux,,,,trouble,be,,O,0.0009426244650967419,1,0.8177083333333334,0.7045454545454546
16540,O,,,,,get,car,O,0.06563103944063187,1,0.8177083333333334,0.7045454545454546
16541,O,,,,,take,bit,O,2.8990511054871604e-05,1,0.8177083333333334,0.7045454545454546
16542,S-passive,,,,job,do,,O,0.0027318682987242937,1,0.8177083333333334,0.7045454545454546
16543,S,,,4,Eric,come,,A,0.9999983310699463,1,0.8177083333333334,0.7045454545454546
16544,O,,,,,spray,house,O,3.2653741754984367e-07,1,0.8177083333333334,0.7045454545454546
16545,S-passive,,,,house,spray,,O,2.3204951503430493e-05,1,0.8177083333333334,0.7045454545454546
16546,O,,,,,take,time,O,0.00046108997776173055,1,0.8177083333333334,0.7045454545454546
16547,O,,,,,have,scarring,O,2.5813358206505654e-07,1,0.8177083333333334,0.7045454545454546
16548,O,,,,,have,loss,O,2.880528882087674e-07,1,0.8177083333333334,0.7045454545454546
16549,O,,,,,recommend,place,A,0.7478546500205994,1,0.8177083333333334,0.7045454545454546
16550,S,,,,setting,feel,,A,0.9999880790710449,1,0.8177083333333334,0.7045454545454546
16551,O,,,,,get,service,A,0.6555784940719604,1,0.8177083333333334,0.7045454545454546
16552,O,,,,,need,care,O,1.498521862153268e-09,1,0.8177083333333334,0.7045454545454546
16553,O,,,,,have,window,O,0.24177348613739014,1,0.8177083333333334,0.7045454545454546
16554,S,,,4,daughter,stay,,A,0.9801555275917053,1,0.8177083333333334,0.7045454545454546
16555,O,,,,,expect,food,O,4.668420672260254e-07,1,0.8177083333333334,0.7045454545454546
16556,A,,,,investors,put,bucks,A,0.9999921321868896,1,0.8177083333333334,0.7045454545454546
16557,O,,,,,put,bucks,O,0.20429274439811707,1,0.8177083333333334,0.7045454545454546
16558,O,,,,,make,experience,O,0.16900083422660828,1,0.8177083333333334,0.7045454545454546
16559,S,,,,diner,know,,A,0.9999960660934448,1,0.8177083333333334,0.7045454545454546
16560,O,,,,,love,atmosphere,O,1.0519629611849268e-10,1,0.8177083333333334,0.7045454545454546
16561,O,,,,,recommend,Chiropractic,A,0.8028085827827454,1,0.8177083333333334,0.7045454545454546
16562,O,,,,,watch,tv,O,0.010547085665166378,1,0.8177083333333334,0.7045454545454546
16563,O,,,,,give,guide,O,0.01440128032118082,1,0.8177083333333334,0.7045454545454546
16564,S,,,,Michael,help,,A,0.9999631643295288,1,0.8177083333333334,0.7045454545454546
16565,O,,,,,shoot,majority,A,0.962352454662323,1,0.8177083333333334,0.7045454545454546
16566,O,,,,,find,photographers,A,0.9999585151672363,1,0.8177083333333334,0.7045454545454546
16567,O,,,,,represent,firm,A,0.635899543762207,1,0.8177083333333334,0.7045454545454546
16568,S,,,,Michael,make,,A,0.998608410358429,1,0.8177083333333334,0.7045454545454546
16569,S-expletive,,,,place,be,,O,0.0001271132059628144,1,0.8177083333333334,0.7045454545454546
16570,O,,,,,get,kind,A,0.5,1,0.8177083333333334,0.7045454545454546
16571,O,,,,,hire,adults,O,0.002552249701693654,1,0.8177083333333334,0.7045454545454546
16572,S-expletive,,,,places,be,,A,0.9816719889640808,1,0.8177083333333334,0.7045454545454546
16573,O,,,,,try,style,O,0.006166346836835146,1,0.8177083333333334,0.7045454545454546
16574,O,,,,,know,order,O,0.093536376953125,1,0.8177083333333334,0.7045454545454546
16575,O,,,,,schedule,appointment,A,0.7931885123252869,1,0.8177083333333334,0.7045454545454546
16576,O,,,,,give,price,O,6.197192305990029e-07,1,0.8177083333333334,0.7045454545454546
16577,S,,,,massage,help,,O,0.45391348004341125,1,0.8177083333333334,0.7045454545454546
16578,A,,,,Seth,provide,massage,A,1.0,1,0.8177083333333334,0.7045454545454546
16579,O,,,,,provide,massage,O,0.1053999662399292,1,0.8177083333333334,0.7045454545454546
16580,O,,,,,reduce,pain,O,0.0007677148096263409,1,0.8177083333333334,0.7045454545454546
16581,O,,,,,add,flexibility,O,9.230810746885254e-07,1,0.8177083333333334,0.7045454545454546
16582,O,,,,,diagnose,issues,O,1.5132827684283257e-05,1,0.8177083333333334,0.7045454545454546
16583,O,,,,,suggest,exercises,O,0.02141893282532692,1,0.8177083333333334,0.7045454545454546
16584,S,,,,Google,morph,,A,0.9918805956840515,0,0.8072916666666666,0.6727272727272727
16585,S,,,7,Google,expand,,A,0.9999181032180786,0,0.8072916666666666,0.6727272727272727
16586,S,,,,post,argue,,O,0.00958922877907753,0,0.8072916666666666,0.6727272727272727
16587,S,,,,rush,backfire,,O,0.012392857111990452,0,0.8072916666666666,0.6727272727272727
16588,O,,,,,own,blogger,A,0.9696750044822693,0,0.8072916666666666,0.6727272727272727
16589,O,,,,,read,blog,O,0.08081547915935516,0,0.8072916666666666,0.6727272727272727
16590,A,,,,John,put,show,A,1.0,0,0.8072916666666666,0.6727272727272727
16591,O,,,,,put,show,O,0.010725828818976879,0,0.8072916666666666,0.6727272727272727
