,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
14997,S-expletive,,,,rating,be,,A,0.8230730891227722,2,0.8541666666666666,0.7431818181818182
14998,O,,,,,offer,service,O,0.0006160202901810408,2,0.8541666666666666,0.7431818181818182
14999,O,,,,,send,flowers,O,0.3443371057510376,2,0.8541666666666666,0.7431818181818182
15000,S-passive,,,,Restaurant,renovate,,A,1.0,2,0.8541666666666666,0.7431818181818182
15001,S,,,,decor,seem,,O,0.049190644174814224,2,0.8541666666666666,0.7431818181818182
15002,A,,,,guys,take,Service,A,1.0,2,0.8541666666666666,0.7431818181818182
15003,O,,,,,take,Service,O,0.058179859071969986,2,0.8541666666666666,0.7431818181818182
15004,A,,,,servers,pay,attention,A,0.9870375394821167,2,0.8541666666666666,0.7431818181818182
15005,O,,,,,pay,attention,O,9.052478162629995e-06,2,0.8541666666666666,0.7431818181818182
15006,S,,,,darlington,have,,A,0.549881637096405,2,0.8541666666666666,0.7431818181818182
15007,S,,,3,workers,speed,,A,1.0,2,0.8541666666666666,0.7431818181818182
15008,O,,,,,have,teeth,O,3.605700982234339e-08,2,0.8541666666666666,0.7431818181818182
15009,A,,,,Daniel,do,job,A,0.9999983310699463,2,0.8541666666666666,0.7431818181818182
15010,O,,,,,do,job,O,2.1447380760264423e-08,2,0.8541666666666666,0.7431818181818182
15011,O,,,,,treat,employees,A,0.990984320640564,2,0.8541666666666666,0.7431818181818182
15012,O,,,4,,extend,politeness,O,0.0004266279865987599,2,0.8541666666666666,0.7431818181818182
15013,O,,,,,get,iphone,O,0.0007852689013816416,2,0.8541666666666666,0.7431818181818182
15014,O,,,,,use,Electric,O,0.3644569516181946,2,0.8541666666666666,0.7431818181818182
15015,O,,,,,do,job,O,9.02981118997559e-05,2,0.8541666666666666,0.7431818181818182
15016,S,,,,doctor,act,,A,0.9990449547767639,2,0.8541666666666666,0.7431818181818182
15017,S-expletive,,,,clients,be,,O,0.004570430610328913,2,0.8541666666666666,0.7431818181818182
15018,O,,,,,give,Dr.,A,0.6734716892242432,2,0.8541666666666666,0.7431818181818182
15019,O,,,,,give,stars,O,8.6836917034816e-05,2,0.8541666666666666,0.7431818181818182
15020,S-passive,,,7,fries,cook,,A,0.9984096884727478,2,0.8541666666666666,0.7431818181818182
15021,O,,,,,take,care,O,3.093502130013803e-07,2,0.8541666666666666,0.7431818181818182
15022,O,,,,,recommend,Offices,O,0.43395695090293884,2,0.8541666666666666,0.7431818181818182
15023,A,,,,Sanctuary,serve,food,A,0.9999969005584717,2,0.8541666666666666,0.7431818181818182
15024,O,,,,,serve,food,O,0.0010919522028416395,2,0.8541666666666666,0.7431818181818182
15025,O,,,,,visit,school,O,2.456629033531499e-08,2,0.8541666666666666,0.7431818181818182
15026,S,,,1,place,smell,,A,0.9999886751174927,2,0.8541666666666666,0.7431818181818182
15027,A,,,,Mrs.,provide,us,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
15028,S,,,,flexibility,make,,A,0.9917837381362915,2,0.8541666666666666,0.7431818181818182
15029,O,,,,,check,dates,A,0.9657596945762634,2,0.8541666666666666,0.7431818181818182
15030,O,,,,,have,complaints,O,8.328896910825279e-06,2,0.8541666666666666,0.7431818181818182
15031,S,,,,TEACHING,suck,,A,1.0,2,0.8541666666666666,0.7431818181818182
15032,O,,,,,try,people,O,0.3983614146709442,2,0.8541666666666666,0.7431818181818182
15033,S-passive,,,,company,recommend,,A,1.0,2,0.8541666666666666,0.7431818181818182
15034,O,,,,,schedule,appointment,A,0.9593823552131653,2,0.8541666666666666,0.7431818181818182
15035,O,,,,,get,chance,O,8.46563139589307e-08,2,0.8541666666666666,0.7431818181818182
15036,O,,,,,love,City,A,0.9759567379951477,2,0.8541666666666666,0.7431818181818182
15037,A,,,,dryers,remove,water,A,0.6214654445648193,2,0.8541666666666666,0.7431818181818182
15038,O,,,,,remove,water,O,0.00015330081805586815,2,0.8541666666666666,0.7431818181818182
15039,O,,,,,allow,increase,O,0.00014056666987016797,2,0.8541666666666666,0.7431818181818182
15040,O,,,,,thank,plumbers,O,0.08492852747440338,2,0.8541666666666666,0.7431818181818182
15041,O,,,,,visit,shop,O,0.15064659714698792,2,0.8541666666666666,0.7431818181818182
15042,A,,,,service,save,situation,O,2.3536498702014796e-05,2,0.8541666666666666,0.7431818181818182
15043,O,,,,,save,situation,O,0.09742359817028046,2,0.8541666666666666,0.7431818181818182
15044,A,,,,Paula,have,gift,A,1.0,2,0.8541666666666666,0.7431818181818182
15045,O,,,,,have,gift,O,1.2371638149488717e-06,2,0.8541666666666666,0.7431818181818182
15046,O,,,,,combine,art,O,0.059481553733348846,2,0.8541666666666666,0.7431818181818182
15047,S-passive,,,,Thali,bring,,A,0.9999992847442627,2,0.8541666666666666,0.7431818181818182
15048,A,,,,guys,know,stuff,A,1.0,2,0.8541666666666666,0.7431818181818182
15049,O,,,,,know,stuff,O,0.0037067560479044914,2,0.8541666666666666,0.7431818181818182
15050,O,,,,,want,company,O,0.4456503689289093,2,0.8541666666666666,0.7431818181818182
15051,S,,,,guys,know,,A,1.0,2,0.8541666666666666,0.7431818181818182
15052,A,,,,rice,have,flavor,A,0.9990264177322388,2,0.8541666666666666,0.7431818181818182
15053,O,,,,,have,flavor,O,0.0007491843425668776,2,0.8541666666666666,0.7431818181818182
15054,S,,,2,representative,go,,A,0.9999964237213135,2,0.8541666666666666,0.7431818181818182
15055,A,,,,utilities,have,people,A,0.9712263345718384,2,0.8541666666666666,0.7431818181818182
15056,O,,,,,have,people,O,0.09529460966587067,2,0.8541666666666666,0.7431818181818182
15057,O,,,3,,travel,mins,A,0.8080087900161743,2,0.8541666666666666,0.7431818181818182
15058,O,,,,,have,plenty,A,0.7360116839408875,2,0.8541666666666666,0.7431818181818182
15059,O,,,,,use,services,O,0.30499881505966187,2,0.8541666666666666,0.7431818181818182
15060,S,,,,guys,know,,A,1.0,2,0.8541666666666666,0.7431818181818182
15061,A,,,,one,know,other,A,0.9558379650115967,2,0.8541666666666666,0.7431818181818182
15062,O,,,,,have,flowers,O,0.0008808231796137989,2,0.8541666666666666,0.7431818181818182
15063,A,,,,ladies,know,business,O,0.15848569571971893,2,0.8541666666666666,0.7431818181818182
15064,O,,,,,know,business,O,4.004711445304565e-05,2,0.8541666666666666,0.7431818181818182
15065,O,,,,,have,problem,O,0.0007718065171502531,2,0.8541666666666666,0.7431818181818182
15066,A,,,,Inc,transform,yard,A,0.9987300038337708,2,0.8541666666666666,0.7431818181818182
15067,O,,,,,transform,yard,O,0.0006478015566244721,2,0.8541666666666666,0.7431818181818182
15068,S-passive,,,,work,complete,,A,0.9999959468841553,2,0.8541666666666666,0.7431818181818182
15069,O,,,,,keep,kebabs,A,0.9886420369148254,2,0.8541666666666666,0.7431818181818182
15070,O,,,,,try,clinic,A,0.9880850911140442,2,0.8541666666666666,0.7431818181818182
15071,A,,,,place,have,pizza,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
15072,O,,,,,have,pizza,A,0.9977872371673584,2,0.8541666666666666,0.7431818181818182
15073,O,,,,,recommend,place,O,0.006267289165407419,2,0.8541666666666666,0.7431818181818182
15074,O,,,,,find,place,O,0.0013086238177493215,2,0.8541666666666666,0.7431818181818182
15075,O,,,,,use,Futures,A,0.6254882216453552,2,0.8541666666666666,0.7431818181818182
15076,O,,,,,have,children,O,3.496723820717307e-06,2,0.8541666666666666,0.7431818181818182
15077,A-passive,,,,children,take,care,A,0.9739166498184204,2,0.8541666666666666,0.7431818181818182
15078,O,,,,,take,care,O,0.006816616281867027,2,0.8541666666666666,0.7431818181818182
15079,A,,,,Bisconti,want,$,A,1.0,2,0.8541666666666666,0.7431818181818182
15080,O,,,,,fix,laptop,O,0.37543347477912903,2,0.8541666666666666,0.7431818181818182
15081,A,,,,guys,fix,it,A,0.9997962117195129,2,0.8541666666666666,0.7431818181818182
15082,O,,,,,order,part,O,0.0044432152062654495,2,0.8541666666666666,0.7431818181818182
15083,A,,,,place,offer,manicure,A,0.9999972581863403,2,0.8541666666666666,0.7431818181818182
15084,O,,,,,offer,manicure,A,0.9882974028587341,2,0.8541666666666666,0.7431818181818182
15085,S,,,,nails,look,,A,0.9999959468841553,2,0.8541666666666666,0.7431818181818182
15086,O,,,2,,leave,house,O,0.00159600714687258,2,0.8541666666666666,0.7431818181818182
15087,S,,,,house,feel,,A,0.999849796295166,2,0.8541666666666666,0.7431818181818182
15088,O,,,,,enjoy,time,O,0.0003166774695273489,2,0.8541666666666666,0.7431818181818182
15089,O,,,,,have,FEATHERS,O,0.040900327265262604,2,0.8541666666666666,0.7431818181818182
15090,O,,,,,find,feather,O,6.94544505677186e-05,2,0.8541666666666666,0.7431818181818182
15091,O,,,,,get,Job,A,0.9950217008590698,2,0.8541666666666666,0.7431818181818182
15092,O,,,,,utilize,Mr.,A,0.7596362233161926,2,0.8541666666666666,0.7431818181818182
15093,O,,,,,own,firm,O,0.2702268660068512,2,0.8541666666666666,0.7431818181818182
15094,O,,,,,need,contractor,A,0.9929347634315491,2,0.8541666666666666,0.7431818181818182
15095,A,,,,Electric,have,that,A,0.9999269247055054,2,0.8541666666666666,0.7431818181818182
15096,A,,,,location,make,stay,A,0.9998682737350464,2,0.8541666666666666,0.7431818181818182
15097,O,,,,,make,stay,O,0.10981755703687668,2,0.8541666666666666,0.7431818181818182
15098,A,,,,guys,do,work,A,1.0,2,0.8541666666666666,0.7431818181818182
15099,O,,,,,do,work,O,4.789186277776025e-05,2,0.8541666666666666,0.7431818181818182
15100,O,,,,,fix,items,O,0.07688983529806137,2,0.8541666666666666,0.7431818181818182
15101,O,,,,,push,dent,O,0.005520953796803951,2,0.8541666666666666,0.7431818181818182
15102,O,,,,,fix,fender,O,0.0007613998604938388,2,0.8541666666666666,0.7431818181818182
15103,O,,,,,waste,money,O,0.1999504566192627,2,0.8541666666666666,0.7431818181818182
15104,O,,,,,have,console,O,0.000295870762784034,2,0.8541666666666666,0.7431818181818182
15105,O,,,,,delete,songs,O,0.00043489073868840933,2,0.8541666666666666,0.7431818181818182
15106,O,,,,,forget,training,O,0.16991104185581207,2,0.8541666666666666,0.7431818181818182
15107,O,,,,,make,life,O,0.009640177711844444,2,0.8541666666666666,0.7431818181818182
15108,O,,,,,take,hour,A,0.9701485633850098,2,0.8541666666666666,0.7431818181818182
15109,A,,,,driver,know,area,A,0.9999948740005493,2,0.8541666666666666,0.7431818181818182
15110,O,,,,,know,area,O,0.00019797758432105184,2,0.8541666666666666,0.7431818181818182
15111,O,,,,,notice,few,O,0.40309321880340576,2,0.8541666666666666,0.7431818181818182
15112,O,,,,,get,stuff,O,0.0008912158664315939,2,0.8541666666666666,0.7431818181818182
15113,S,,,,women,know,,O,0.05366671085357666,2,0.8541666666666666,0.7431818181818182
15114,S-passive,,,,business,base,,O,0.30107468366622925,2,0.8541666666666666,0.7431818181818182
15115,S,,,,apartment,look,,A,0.9992398023605347,2,0.8541666666666666,0.7431818181818182
15116,O,,,,,check,service,O,7.124392141122371e-05,2,0.8541666666666666,0.7431818181818182
15117,O,,,,,try,tmobile,A,0.7930505275726318,2,0.8541666666666666,0.7431818181818182
15118,O,,,,,answer,questions,O,4.546972377283964e-06,2,0.8541666666666666,0.7431818181818182
15119,O,,,,,love,place,O,0.15471890568733215,2,0.8541666666666666,0.7431818181818182
15120,O,,,,,have,store,O,0.05806288868188858,2,0.8541666666666666,0.7431818181818182
15121,O,,,,,have,dentists,A,0.8404238224029541,2,0.8541666666666666,0.7431818181818182
15122,O,,,,,love,fact,O,9.38266797589904e-09,2,0.8541666666666666,0.7431818181818182
15123,O,,,7,,operate,register,O,3.55078955180943e-05,2,0.8541666666666666,0.7431818181818182
15124,O,,,,,enjoy,things,O,0.00022097118198871613,2,0.8541666666666666,0.7431818181818182
15125,O,,,,,give,place,O,0.027799168601632118,2,0.8541666666666666,0.7431818181818182
15126,O,,,,,keep,cold,A,0.7466925382614136,2,0.8541666666666666,0.7431818181818182
15127,O,,,,,recommend,Pros,A,0.9969987869262695,2,0.8541666666666666,0.7431818181818182
15128,O,,,,,have,review,O,0.3329744338989258,2,0.8541666666666666,0.7431818181818182
15129,O,,,,,name,business,O,1.5149462342378683e-05,2,0.8541666666666666,0.7431818181818182
15130,O,,,,,have,initials,O,0.04223685339093208,2,0.8541666666666666,0.7431818181818182
15131,O,,,,,order,out,O,2.3767984203004744e-06,2,0.8541666666666666,0.7431818181818182
15132,O,,,,,like,place,O,0.03654034435749054,2,0.8541666666666666,0.7431818181818182
15133,O,,,,,give,couple,O,0.09847918897867203,2,0.8541666666666666,0.7431818181818182
15134,S,,,,employees,seem,,A,1.0,2,0.8541666666666666,0.7431818181818182
15135,O,,,3,,charge,arm,O,5.588845397141995e-06,2,0.8541666666666666,0.7431818181818182
15136,O,,,,,pick,car,O,0.0027946822810918093,2,0.8541666666666666,0.7431818181818182
15137,O,,,,,do,business,O,0.0015158123569563031,2,0.8541666666666666,0.7431818181818182
15138,O,,,,,get,computers,O,0.38698771595954895,2,0.8541666666666666,0.7431818181818182
15139,O,,,,,judge,book,O,5.11452036278115e-08,2,0.8541666666666666,0.7431818181818182
15140,S,,,,Ichiban,look,,O,0.005284767132252455,2,0.8541666666666666,0.7431818181818182
15141,S-passive,,,1,prices,beat,,A,0.9999734163284302,2,0.8541666666666666,0.7431818181818182
15142,O,,,,,have,selection,O,3.7246849160510465e-07,2,0.8541666666666666,0.7431818181818182
15143,S-expletive,,,,surprises,be,,O,0.0008630698430351913,2,0.8541666666666666,0.7431818181818182
15144,O,,,,,recommend,services,O,0.00020122778369113803,2,0.8541666666666666,0.7431818181818182
15145,O,,,,,take,cars,A,0.9992222785949707,2,0.8541666666666666,0.7431818181818182
15146,A,,,7,management,change,hands,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
15147,O,,,7,,change,hands,O,0.0037542469799518585,2,0.8541666666666666,0.7431818181818182
15148,O,,,,,add,services,O,0.2762938141822815,2,0.8541666666666666,0.7431818181818182
15149,O,,,,,sort,windscreen,A,0.9993360638618469,2,0.8541666666666666,0.7431818181818182
15150,A,,,,item,fit,you,A,0.9965174198150635,2,0.8541666666666666,0.7431818181818182
15151,S,,,,dentist,want,,A,0.9999985694885254,2,0.8541666666666666,0.7431818181818182
15152,O,,,,,pull,tooth,A,0.5699062347412109,2,0.8541666666666666,0.7431818181818182
15153,O,,,,,know,people,A,0.6090006828308105,2,0.8541666666666666,0.7431818181818182
15154,O,,,,,tell,others,O,0.00025124571402557194,2,0.8541666666666666,0.7431818181818182
15155,O,,,,,hire,company,A,0.9988327622413635,2,0.8541666666666666,0.7431818181818182
15156,O,,,,,unlock,car,O,0.000254189595580101,2,0.8541666666666666,0.7431818181818182
15157,S-expletive-aux,,,,trouble,be,,O,7.431606718455441e-06,2,0.8541666666666666,0.7431818181818182
15158,O,,,,,get,car,O,0.003168229479342699,2,0.8541666666666666,0.7431818181818182
15159,O,,,,,take,bit,O,0.02458460070192814,2,0.8541666666666666,0.7431818181818182
15160,S-passive,,,,job,do,,O,0.4093482196331024,2,0.8541666666666666,0.7431818181818182
15161,S,,,4,Eric,come,,A,0.999997615814209,2,0.8541666666666666,0.7431818181818182
15162,O,,,,,spray,house,O,1.7454687622375786e-05,2,0.8541666666666666,0.7431818181818182
15163,S-passive,,,,house,spray,,O,0.0005319174379110336,2,0.8541666666666666,0.7431818181818182
15164,O,,,,,take,time,O,7.20623489769423e-08,2,0.8541666666666666,0.7431818181818182
15165,O,,,,,have,scarring,O,0.3138022720813751,2,0.8541666666666666,0.7431818181818182
15166,O,,,,,have,loss,O,3.4663653281086226e-08,2,0.8541666666666666,0.7431818181818182
15167,O,,,,,recommend,place,A,0.8435648679733276,2,0.8541666666666666,0.7431818181818182
15168,S,,,,setting,feel,,A,1.0,2,0.8541666666666666,0.7431818181818182
15169,O,,,,,get,service,O,0.0003370334452483803,2,0.8541666666666666,0.7431818181818182
15170,O,,,,,need,care,O,0.00017850295989774168,2,0.8541666666666666,0.7431818181818182
15171,O,,,,,have,window,O,0.0645456463098526,2,0.8541666666666666,0.7431818181818182
15172,S,,,4,daughter,stay,,A,0.9968321919441223,2,0.8541666666666666,0.7431818181818182
15173,O,,,,,expect,food,O,0.0037887245416641235,2,0.8541666666666666,0.7431818181818182
15174,A,,,,investors,put,bucks,A,1.0,2,0.8541666666666666,0.7431818181818182
15175,O,,,,,put,bucks,A,0.9759714007377625,2,0.8541666666666666,0.7431818181818182
15176,O,,,,,make,experience,O,4.567875657812692e-05,2,0.8541666666666666,0.7431818181818182
15177,S,,,,diner,know,,A,0.9946582913398743,2,0.8541666666666666,0.7431818181818182
15178,O,,,,,love,atmosphere,O,2.8027540110997506e-07,2,0.8541666666666666,0.7431818181818182
15179,O,,,,,recommend,Chiropractic,A,0.999984860420227,2,0.8541666666666666,0.7431818181818182
15180,O,,,,,watch,tv,O,1.4136414392851293e-05,2,0.8541666666666666,0.7431818181818182
15181,O,,,,,give,guide,A,0.5071955323219299,2,0.8541666666666666,0.7431818181818182
15182,S,,,,Michael,help,,A,1.0,2,0.8541666666666666,0.7431818181818182
15183,O,,,,,shoot,majority,A,0.7937505841255188,2,0.8541666666666666,0.7431818181818182
15184,O,,,,,find,photographers,A,0.9999998807907104,2,0.8541666666666666,0.7431818181818182
15185,O,,,,,represent,firm,O,0.013488817028701305,2,0.8541666666666666,0.7431818181818182
15186,S,,,,Michael,make,,A,0.8036863207817078,2,0.8541666666666666,0.7431818181818182
15187,S-expletive,,,,place,be,,O,0.0006922992179170251,2,0.8541666666666666,0.7431818181818182
15188,O,,,,,get,kind,A,0.9662742018699646,2,0.8541666666666666,0.7431818181818182
15189,O,,,,,hire,adults,O,3.941114300687332e-06,2,0.8541666666666666,0.7431818181818182
15190,S-expletive,,,,places,be,,O,0.4916241765022278,2,0.8541666666666666,0.7431818181818182
15191,O,,,,,try,style,O,0.3832595944404602,2,0.8541666666666666,0.7431818181818182
15192,O,,,,,know,order,O,0.0015196319436654449,2,0.8541666666666666,0.7431818181818182
15193,O,,,,,schedule,appointment,O,0.3864634037017822,2,0.8541666666666666,0.7431818181818182
15194,O,,,,,give,price,O,3.8341372032846266e-07,2,0.8541666666666666,0.7431818181818182
15195,S,,,,massage,help,,A,0.9957879185676575,2,0.8541666666666666,0.7431818181818182
15196,A,,,,Seth,provide,massage,A,1.0,2,0.8541666666666666,0.7431818181818182
15197,O,,,,,provide,massage,A,0.9912664294242859,2,0.8541666666666666,0.7431818181818182
15198,O,,,,,reduce,pain,O,0.22565098106861115,2,0.8541666666666666,0.7431818181818182
15199,O,,,,,add,flexibility,O,3.2346986245102016e-07,2,0.8541666666666666,0.7431818181818182
15200,O,,,,,diagnose,issues,O,5.682875697798906e-11,2,0.8541666666666666,0.7431818181818182
15201,O,,,,,suggest,exercises,O,0.0020723033230751753,2,0.8541666666666666,0.7431818181818182
15202,S,,,,Google,morph,,A,0.9999985694885254,1,0.8020833333333334,0.6761363636363636
15203,S,,,7,Google,expand,,A,0.999859094619751,1,0.8020833333333334,0.6761363636363636
15204,S,,,,post,argue,,O,0.12900854647159576,1,0.8020833333333334,0.6761363636363636
15205,S,,,,rush,backfire,,O,0.35138997435569763,1,0.8020833333333334,0.6761363636363636
15206,O,,,,,own,blogger,A,0.6904188394546509,1,0.8020833333333334,0.6761363636363636
15207,O,,,,,read,blog,O,0.008266022428870201,1,0.8020833333333334,0.6761363636363636
15208,A,,,,John,put,show,A,1.0,1,0.8020833333333334,0.6761363636363636
15209,O,,,,,put,show,O,0.04394536465406418,1,0.8020833333333334,0.6761363636363636
15210,O,,,,,make,observations,A,0.9940332770347595,1,0.8020833333333334,0.6761363636363636
15211,O,,,,,show,flag,O,8.88540944288252e-06,1,0.8020833333333334,0.6761363636363636
15212,O,,,,,take,screenshots,O,0.004232355393469334,1,0.8020833333333334,0.6761363636363636
15213,O,,,,,compare,flags,O,0.002484047319740057,1,0.8020833333333334,0.6761363636363636
15214,O,,,,,see,slides,A,0.8723554015159607,1,0.8020833333333334,0.6761363636363636
15215,S,,,3,operation,turn,,A,0.9516184329986572,1,0.8020833333333334,0.6761363636363636
15216,O,,,,,join,chorus,A,0.89478600025177,1,0.8020833333333334,0.6761363636363636
